gameId,trialNum,partnerNum,repNum,roomId,tangram,text,total_num_words,total_num_chars,listener,speaker,nlptext,non_stop_text,lemmatized_nonstop,post_own,post_other,intersection_own,non_empty_own,int_length_own,post_match_own,message_match_own,intersection_other,non_empty_other,int_length_other,post_match_other,message_match_other
LiXLPe9s6Cnxdjtxv,4,1,1,room0,G,big leg one,3,11,MzWb5XwwGQaqdivQA,ptXfp9RXwbpoqCATr,big leg one,"[big, leg]","['big', 'leg']","['angel', 'weird', 'big', 'leg']","['big', 'leg', 'weird', 'angel']","['leg', 'big']",True,2,0.5,1.0,"['leg', 'big']",True,2,0.5,1.0
LiXLPe9s6Cnxdjtxv,10,2,2,room1,G,angel,1,5,rzzTajaydncxQgw2F,ptXfp9RXwbpoqCATr,angel,[angel],['angel'],"['angel', 'weird', 'big', 'leg']","['big', 'leg', 'weird', 'angel']",['angel'],True,1,0.25,1.0,['angel'],True,1,0.25,1.0
LiXLPe9s6Cnxdjtxv,12,0,3,room1,G,triangle bottom right,3,21,iq8k7nXW3gsbiMbjq,ptXfp9RXwbpoqCATr,triangle bottom right,"[triangle, right]","['triangle', 'right']","['angel', 'weird', 'big', 'leg']","['big', 'leg', 'weird', 'angel']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
LiXLPe9s6Cnxdjtxv,15,1,3,room0,G,big leg weird one,4,17,MzWb5XwwGQaqdivQA,ptXfp9RXwbpoqCATr,big leg weird one,"[big, leg, weird]","['big', 'leg', 'weird']","['angel', 'weird', 'big', 'leg']","['big', 'leg', 'weird', 'angel']","['leg', 'weird', 'big']",True,3,0.75,1.0,"['leg', 'weird', 'big']",True,3,0.75,1.0
LiXLPe9s6Cnxdjtxv,3,0,0,room1,E,it has a 90 degree angle in the bottom left,10,43,ptXfp9RXwbpoqCATr,iq8k7nXW3gsbiMbjq,it has a 90 degree angle in the bottom left,"[90, degree, angle, left]","['degree', 'angle', 'left']","['look', 'like', 'rabbit', 'ear', 'degree', 'corner', 'leave']","['look', 'like', 'rabbit', 'ear', 'degree', 'corner', 'left']",['degree'],True,1,0.14285714285714285,0.3333333333333333,"['degree', 'left']",True,2,0.2857142857142857,0.6666666666666666
LiXLPe9s6Cnxdjtxv,4,1,1,room1,E,"rabbit ears, this is fun",5,22,rzzTajaydncxQgw2F,iq8k7nXW3gsbiMbjq,"rabbit ears, this is fun","[rabbit, ears, ,, fun]","['rabbit', 'ear', 'fun']","['look', 'like', 'rabbit', 'ear', 'degree', 'corner', 'leave']","['look', 'like', 'rabbit', 'ear', 'degree', 'corner', 'left']","['ear', 'rabbit']",True,2,0.2857142857142857,0.6666666666666666,"['ear', 'rabbit']",True,2,0.2857142857142857,0.6666666666666666
LiXLPe9s6Cnxdjtxv,5,2,1,room0,E,rabbit,1,6,MzWb5XwwGQaqdivQA,iq8k7nXW3gsbiMbjq,rabbit,[rabbit],['rabbit'],"['look', 'like', 'rabbit', 'ear', 'degree', 'corner', 'leave']","['look', 'like', 'rabbit', 'ear', 'degree', 'corner', 'left']",['rabbit'],True,1,0.14285714285714285,1.0,['rabbit'],True,1,0.14285714285714285,1.0
LiXLPe9s6Cnxdjtxv,10,0,2,room1,E,"wait, what, 90 degree",4,19,ptXfp9RXwbpoqCATr,iq8k7nXW3gsbiMbjq,"wait, what, 90 degree","[wait, ,, ,, 90, degree]","['wait', 'degree']","['look', 'like', 'rabbit', 'ear', 'degree', 'corner', 'leave']","['look', 'like', 'rabbit', 'ear', 'degree', 'corner', 'left']",['degree'],True,1,0.14285714285714285,0.5,['degree'],True,1,0.14285714285714285,0.5
LiXLPe9s6Cnxdjtxv,12,1,3,room1,E,rabbit,1,6,rzzTajaydncxQgw2F,iq8k7nXW3gsbiMbjq,rabbit,[rabbit],['rabbit'],"['look', 'like', 'rabbit', 'ear', 'degree', 'corner', 'leave']","['look', 'like', 'rabbit', 'ear', 'degree', 'corner', 'left']",['rabbit'],True,1,0.14285714285714285,1.0,['rabbit'],True,1,0.14285714285714285,1.0
LiXLPe9s6Cnxdjtxv,14,2,3,room0,E,rabbit,1,6,MzWb5XwwGQaqdivQA,iq8k7nXW3gsbiMbjq,rabbit,[rabbit],['rabbit'],"['look', 'like', 'rabbit', 'ear', 'degree', 'corner', 'leave']","['look', 'like', 'rabbit', 'ear', 'degree', 'corner', 'left']",['rabbit'],True,1,0.14285714285714285,1.0,['rabbit'],True,1,0.14285714285714285,1.0
LiXLPe9s6Cnxdjtxv,3,1,0,room1,E,this sitting with something like rabbit ears,7,44,iq8k7nXW3gsbiMbjq,rzzTajaydncxQgw2F,this sitting with something like rabbit ears,"[sitting, like, rabbit, ears]","['sit', 'like', 'rabbit', 'ear']","['rabbit', 'ear', 'sit', 'human', 'rabbit']","['rabbit', 'ear', 'like', 'sit', 'human', 'rabbit']","['ear', 'rabbit', 'sit']",True,3,0.6,0.75,"['ear', 'like', 'sit', 'rabbit']",True,4,0.6666666666666666,1.0
LiXLPe9s6Cnxdjtxv,4,0,1,room0,E,"rabbit, sitting, neat :D",4,20,MzWb5XwwGQaqdivQA,rzzTajaydncxQgw2F,"rabbit, sitting, neat :D","[rabbit, ,, sitting, ,, neat, :D]","['rabbit', 'sitting', 'neat']","['rabbit', 'ear', 'sit', 'human', 'rabbit']","['rabbit', 'ear', 'like', 'sit', 'human', 'rabbit']",['rabbit'],True,1,0.2,0.3333333333333333,['rabbit'],True,1,0.16666666666666666,0.3333333333333333
LiXLPe9s6Cnxdjtxv,6,2,1,room1,E,rabbit,1,6,ptXfp9RXwbpoqCATr,rzzTajaydncxQgw2F,rabbit,[rabbit],['rabbit'],"['rabbit', 'ear', 'sit', 'human', 'rabbit']","['rabbit', 'ear', 'like', 'sit', 'human', 'rabbit']",['rabbit'],True,1,0.2,1.0,['rabbit'],True,1,0.16666666666666666,1.0
LiXLPe9s6Cnxdjtxv,10,1,2,room1,E,rabbit,1,6,iq8k7nXW3gsbiMbjq,rzzTajaydncxQgw2F,rabbit,[rabbit],['rabbit'],"['rabbit', 'ear', 'sit', 'human', 'rabbit']","['rabbit', 'ear', 'like', 'sit', 'human', 'rabbit']",['rabbit'],True,1,0.2,1.0,['rabbit'],True,1,0.16666666666666666,1.0
LiXLPe9s6Cnxdjtxv,13,0,3,room0,E,rabbit,1,6,MzWb5XwwGQaqdivQA,rzzTajaydncxQgw2F,rabbit,[rabbit],['rabbit'],"['rabbit', 'ear', 'sit', 'human', 'rabbit']","['rabbit', 'ear', 'like', 'sit', 'human', 'rabbit']",['rabbit'],True,1,0.2,1.0,['rabbit'],True,1,0.16666666666666666,1.0
LiXLPe9s6Cnxdjtxv,14,2,3,room1,E,rabbit,1,6,ptXfp9RXwbpoqCATr,rzzTajaydncxQgw2F,rabbit,[rabbit],['rabbit'],"['rabbit', 'ear', 'sit', 'human', 'rabbit']","['rabbit', 'ear', 'like', 'sit', 'human', 'rabbit']",['rabbit'],True,1,0.2,1.0,['rabbit'],True,1,0.16666666666666666,1.0
LiXLPe9s6Cnxdjtxv,3,2,0,room1,E,bunny ear one,3,13,rzzTajaydncxQgw2F,ptXfp9RXwbpoqCATr,bunny ear one,"[bunny, ear]","['bunny', 'ear']","['bunny', 'ear', 'degree', 'angle']","['bunny', 'rabbit', 'ear', 'degree', 'angle']","['ear', 'bunny']",True,2,0.5,1.0,"['ear', 'bunny']",True,2,0.4,1.0
LiXLPe9s6Cnxdjtxv,5,0,1,room1,E,90 degree,2,9,iq8k7nXW3gsbiMbjq,ptXfp9RXwbpoqCATr,90 degree,"[90, degree]",['degree'],"['bunny', 'ear', 'degree', 'angle']","['bunny', 'rabbit', 'ear', 'degree', 'angle']",['degree'],True,1,0.25,1.0,['degree'],True,1,0.2,1.0
LiXLPe9s6Cnxdjtxv,6,1,1,room0,E,rabbit,1,6,MzWb5XwwGQaqdivQA,ptXfp9RXwbpoqCATr,rabbit,[rabbit],['rabbit'],"['bunny', 'ear', 'degree', 'angle']","['bunny', 'rabbit', 'ear', 'degree', 'angle']",[],False,0,0.0,0.0,['rabbit'],True,1,0.2,1.0
LiXLPe9s6Cnxdjtxv,11,2,2,room1,E,bunny,1,5,rzzTajaydncxQgw2F,ptXfp9RXwbpoqCATr,bunny,[bunny],['bunny'],"['bunny', 'ear', 'degree', 'angle']","['bunny', 'rabbit', 'ear', 'degree', 'angle']",['bunny'],True,1,0.25,1.0,['bunny'],True,1,0.2,1.0
LiXLPe9s6Cnxdjtxv,14,1,3,room0,E,rabbit ears,2,11,MzWb5XwwGQaqdivQA,ptXfp9RXwbpoqCATr,rabbit ears,"[rabbit, ears]","['rabbit', 'ear']","['bunny', 'ear', 'degree', 'angle']","['bunny', 'rabbit', 'ear', 'degree', 'angle']",['ear'],True,1,0.25,0.5,"['ear', 'rabbit']",True,2,0.4,1.0
LiXLPe9s6Cnxdjtxv,15,0,3,room1,E,90 degree bottom left,4,21,iq8k7nXW3gsbiMbjq,ptXfp9RXwbpoqCATr,90 degree bottom left,"[90, degree, left]","['degree', 'leave']","['bunny', 'ear', 'degree', 'angle']","['bunny', 'rabbit', 'ear', 'degree', 'angle']",['degree'],True,1,0.25,0.5,['degree'],True,1,0.2,0.5
LiXLPe9s6Cnxdjtxv,4,2,1,room0,G,big leg,2,7,MzWb5XwwGQaqdivQA,iq8k7nXW3gsbiMbjq,big leg,"[big, leg]","['big', 'leg']","['triangle', 'right', 'attach', 'corner', 'square', 'head']","['triangle', 'right', 'square', 'head', 'look', 'like', 'angel', 'wing']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
LiXLPe9s6Cnxdjtxv,6,1,1,room1,G,angel,1,5,rzzTajaydncxQgw2F,iq8k7nXW3gsbiMbjq,angel,[angel],['angel'],"['triangle', 'right', 'attach', 'corner', 'square', 'head']","['triangle', 'right', 'square', 'head', 'look', 'like', 'angel', 'wing']",[],False,0,0.0,0.0,['angel'],True,1,0.125,1.0
LiXLPe9s6Cnxdjtxv,8,0,2,room1,G,there's a triangle in the bottom right,8,38,ptXfp9RXwbpoqCATr,iq8k7nXW3gsbiMbjq,there's a triangle in the bottom right,"[triangle, right]","['triangle', 'right']","['triangle', 'right', 'attach', 'corner', 'square', 'head']","['triangle', 'right', 'square', 'head', 'look', 'like', 'angel', 'wing']","['right', 'triangle']",True,2,0.3333333333333333,1.0,"['right', 'triangle']",True,2,0.25,1.0
LiXLPe9s6Cnxdjtxv,13,1,3,room1,G,angel,1,5,rzzTajaydncxQgw2F,iq8k7nXW3gsbiMbjq,angel,[angel],['angel'],"['triangle', 'right', 'attach', 'corner', 'square', 'head']","['triangle', 'right', 'square', 'head', 'look', 'like', 'angel', 'wing']",[],False,0,0.0,0.0,['angel'],True,1,0.125,1.0
LiXLPe9s6Cnxdjtxv,13,2,3,room0,G,big leg,2,7,MzWb5XwwGQaqdivQA,iq8k7nXW3gsbiMbjq,big leg,"[big, leg]","['big', 'leg']","['triangle', 'right', 'attach', 'corner', 'square', 'head']","['triangle', 'right', 'square', 'head', 'look', 'like', 'angel', 'wing']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
LiXLPe9s6Cnxdjtxv,6,2,1,room0,F,person sitting,2,14,MzWb5XwwGQaqdivQA,iq8k7nXW3gsbiMbjq,person sitting,"[person, sitting]","['person', 'sit']","['person', 'sit']","['person', 'sit']","['person', 'sit']",True,2,1.0,1.0,"['person', 'sit']",True,2,1.0,1.0
LiXLPe9s6Cnxdjtxv,7,1,1,room1,F,person sitting,2,14,rzzTajaydncxQgw2F,iq8k7nXW3gsbiMbjq,person sitting,"[person, sitting]","['person', 'sit']","['person', 'sit']","['person', 'sit']","['person', 'sit']",True,2,1.0,1.0,"['person', 'sit']",True,2,1.0,1.0
LiXLPe9s6Cnxdjtxv,9,0,2,room1,F,person sitting,2,14,ptXfp9RXwbpoqCATr,iq8k7nXW3gsbiMbjq,person sitting,"[person, sitting]","['person', 'sit']","['person', 'sit']","['person', 'sit']","['person', 'sit']",True,2,1.0,1.0,"['person', 'sit']",True,2,1.0,1.0
LiXLPe9s6Cnxdjtxv,15,1,3,room1,F,person sitting,2,14,rzzTajaydncxQgw2F,iq8k7nXW3gsbiMbjq,person sitting,"[person, sitting]","['person', 'sit']","['person', 'sit']","['person', 'sit']","['person', 'sit']",True,2,1.0,1.0,"['person', 'sit']",True,2,1.0,1.0
LiXLPe9s6Cnxdjtxv,15,2,3,room0,F,"person sitting, and it was nice playing with you :)",10,49,MzWb5XwwGQaqdivQA,iq8k7nXW3gsbiMbjq,"person sitting, and it was nice playing with you :)","[person, sitting, ,, nice, playing, :)]","['person', 'sit', 'nice', 'playing']","['person', 'sit']","['person', 'sit']","['person', 'sit']",True,2,1.0,0.5,"['person', 'sit']",True,2,1.0,0.5
McAxQaPM2oXcMmW7j,0,0,0,room0,D,"it's the one that looks like is reading a book, hey!",13,50,x4r9AsazSkNHCe6Wp,6v99ZbwvusCpYH4wr,"it's the one that looks like is reading a book, hey!","[looks, like, reading, book, ,, hey, !]","['look', 'like', 'read', 'book', 'hey']","['person', 'stand', 'straight', 'hold', 'like', 'book', 'bowl']","['person', 'stand', 'straight', 'hold', 'like', 'book', 'bowl']","['like', 'book']",True,2,0.2857142857142857,0.4,"['like', 'book']",True,2,0.2857142857142857,0.4
McAxQaPM2oXcMmW7j,0,1,0,room0,D,"they are holding something lie a book, like, straight, u got it",12,57,M5FpZRWdf7kXwh7M6,6v99ZbwvusCpYH4wr,"they are holding something lie a book, like, straight, u got it","[holding, lie, book, ,, like, ,, straight, ,, u, got]","['hold', 'lie', 'book', 'like', 'straight', 'u', 'get']","['person', 'stand', 'straight', 'hold', 'like', 'book', 'bowl']","['person', 'stand', 'straight', 'hold', 'like', 'book', 'bowl']","['like', 'hold', 'book', 'straight']",True,4,0.5714285714285714,0.5714285714285714,"['like', 'hold', 'book', 'straight']",True,4,0.5714285714285714,0.5714285714285714
McAxQaPM2oXcMmW7j,3,2,0,room0,D,"standing straight, like theyre holding something, a book or a bowl",11,62,7JJAKXuh3Hiaimf2o,6v99ZbwvusCpYH4wr,"standing straight, like theyre holding something, a book or a bowl","[standing, straight, ,, like, holding, ,, book, bowl]","['stand', 'straight', 'like', 'hold', 'book', 'bowl']","['person', 'stand', 'straight', 'hold', 'like', 'book', 'bowl']","['person', 'stand', 'straight', 'hold', 'like', 'book', 'bowl']","['like', 'stand', 'bowl', 'book', 'hold', 'straight']",True,6,0.8571428571428571,1.0,"['like', 'stand', 'bowl', 'book', 'hold', 'straight']",True,6,0.8571428571428571,1.0
McAxQaPM2oXcMmW7j,9,2,2,room0,D,standing straight,2,17,7JJAKXuh3Hiaimf2o,6v99ZbwvusCpYH4wr,standing straight,"[standing, straight]","['stand', 'straight']","['person', 'stand', 'straight', 'hold', 'like', 'book', 'bowl']","['person', 'stand', 'straight', 'hold', 'like', 'book', 'bowl']","['stand', 'straight']",True,2,0.2857142857142857,1.0,"['stand', 'straight']",True,2,0.2857142857142857,1.0
McAxQaPM2oXcMmW7j,10,0,2,room0,D,reading a book,3,14,x4r9AsazSkNHCe6Wp,6v99ZbwvusCpYH4wr,reading a book,"[reading, book]","['read', 'book']","['person', 'stand', 'straight', 'hold', 'like', 'book', 'bowl']","['person', 'stand', 'straight', 'hold', 'like', 'book', 'bowl']",['book'],True,1,0.14285714285714285,0.5,['book'],True,1,0.14285714285714285,0.5
McAxQaPM2oXcMmW7j,10,1,2,room0,D,"standing straight, holding something",4,34,M5FpZRWdf7kXwh7M6,6v99ZbwvusCpYH4wr,"standing straight, holding something","[standing, straight, ,, holding]","['stand', 'straight', 'hold']","['person', 'stand', 'straight', 'hold', 'like', 'book', 'bowl']","['person', 'stand', 'straight', 'hold', 'like', 'book', 'bowl']","['hold', 'stand', 'straight']",True,3,0.42857142857142855,1.0,"['hold', 'stand', 'straight']",True,3,0.42857142857142855,1.0
McAxQaPM2oXcMmW7j,0,1,0,room1,B,"he is on his knees, looks like a rabbit, knees on the floor, great",14,60,7JJAKXuh3Hiaimf2o,x4r9AsazSkNHCe6Wp,"he is on his knees, looks like a rabbit, knees on the floor, great","[knees, ,, looks, like, rabbit, ,, knees, floor, ,, great]","['knee', 'look', 'like', 'rabbit', 'knee', 'floor', 'great']","['look', 'like', 'rabbit', 'mouse', 'kneel', 'floor']","['mouse', 'person', 'kneel', 'floor']","['rabbit', 'floor', 'look', 'like']",True,4,0.6666666666666666,0.5714285714285714,['floor'],True,1,0.25,0.14285714285714285
McAxQaPM2oXcMmW7j,5,0,1,room0,B,"hes on his knees, kinda looks ike a rabbit, the one on his knees",14,60,6v99ZbwvusCpYH4wr,x4r9AsazSkNHCe6Wp,"hes on his knees, kinda looks ike a rabbit, the one on his knees","[s, knees, ,, kinda, looks, ike, rabbit, ,, knees]","['s', 'knee', 'kinda', 'look', 'ike', 'rabbit', 'knee']","['look', 'like', 'rabbit', 'mouse', 'kneel', 'floor']","['mouse', 'person', 'kneel', 'floor']","['rabbit', 'look']",True,2,0.3333333333333333,0.2857142857142857,[],False,0,0.0,0.0
McAxQaPM2oXcMmW7j,5,2,1,room1,B,"he is kneeling, looks like a mouse",7,32,M5FpZRWdf7kXwh7M6,x4r9AsazSkNHCe6Wp,"he is kneeling, looks like a mouse","[kneeling, ,, looks, like, mouse]","['kneel', 'look', 'like', 'mouse']","['look', 'like', 'rabbit', 'mouse', 'kneel', 'floor']","['mouse', 'person', 'kneel', 'floor']","['mouse', 'like', 'kneel', 'look']",True,4,0.6666666666666666,1.0,"['mouse', 'kneel']",True,2,0.5,0.5
McAxQaPM2oXcMmW7j,8,1,2,room1,B,"looks like is kneeling down, looks like a rabbit, or mouse",11,54,7JJAKXuh3Hiaimf2o,x4r9AsazSkNHCe6Wp,"looks like is kneeling down, looks like a rabbit, or mouse","[looks, like, kneeling, ,, looks, like, rabbit, ,, mouse]","['look', 'like', 'kneel', 'look', 'like', 'rabbit', 'mouse']","['look', 'like', 'rabbit', 'mouse', 'kneel', 'floor']","['mouse', 'person', 'kneel', 'floor']","['mouse', 'rabbit', 'look', 'like', 'kneel']",True,5,0.8333333333333334,0.7142857142857143,"['mouse', 'kneel']",True,2,0.5,0.2857142857142857
McAxQaPM2oXcMmW7j,12,2,3,room1,B,"kneeling, looks like a mouse",5,26,M5FpZRWdf7kXwh7M6,x4r9AsazSkNHCe6Wp,"kneeling, looks like a mouse","[kneeling, ,, looks, like, mouse]","['kneel', 'look', 'like', 'mouse']","['look', 'like', 'rabbit', 'mouse', 'kneel', 'floor']","['mouse', 'person', 'kneel', 'floor']","['mouse', 'like', 'kneel', 'look']",True,4,0.6666666666666666,1.0,"['mouse', 'kneel']",True,2,0.5,0.5
McAxQaPM2oXcMmW7j,13,0,3,room0,B,on their knees,3,14,6v99ZbwvusCpYH4wr,x4r9AsazSkNHCe6Wp,on their knees,[knees],['knee'],"['look', 'like', 'rabbit', 'mouse', 'kneel', 'floor']","['mouse', 'person', 'kneel', 'floor']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
McAxQaPM2oXcMmW7j,0,2,0,room0,B,they're on their knees,5,22,7JJAKXuh3Hiaimf2o,6v99ZbwvusCpYH4wr,they're on their knees,[knees],['knee'],"['person', 'knee']","['person', 'knee']",['knee'],True,1,0.5,1.0,['knee'],True,1,0.5,1.0
McAxQaPM2oXcMmW7j,2,0,0,room0,B,the one on their knees,5,22,x4r9AsazSkNHCe6Wp,6v99ZbwvusCpYH4wr,the one on their knees,[knees],['knee'],"['person', 'knee']","['person', 'knee']",['knee'],True,1,0.5,1.0,['knee'],True,1,0.5,1.0
McAxQaPM2oXcMmW7j,3,1,0,room0,B,on their knees,3,14,M5FpZRWdf7kXwh7M6,6v99ZbwvusCpYH4wr,on their knees,[knees],['knee'],"['person', 'knee']","['person', 'knee']",['knee'],True,1,0.5,1.0,['knee'],True,1,0.5,1.0
McAxQaPM2oXcMmW7j,8,0,2,room0,B,on their knees,3,14,x4r9AsazSkNHCe6Wp,6v99ZbwvusCpYH4wr,on their knees,[knees],['knee'],"['person', 'knee']","['person', 'knee']",['knee'],True,1,0.5,1.0,['knee'],True,1,0.5,1.0
McAxQaPM2oXcMmW7j,8,1,2,room0,B,on their knees,3,14,M5FpZRWdf7kXwh7M6,6v99ZbwvusCpYH4wr,on their knees,[knees],['knee'],"['person', 'knee']","['person', 'knee']",['knee'],True,1,0.5,1.0,['knee'],True,1,0.5,1.0
McAxQaPM2oXcMmW7j,10,2,2,room0,B,kneeling,1,8,7JJAKXuh3Hiaimf2o,6v99ZbwvusCpYH4wr,kneeling,[kneeling],['kneel'],"['person', 'knee']","['person', 'knee']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
McAxQaPM2oXcMmW7j,0,2,0,room1,A,standing on one leg,4,19,x4r9AsazSkNHCe6Wp,M5FpZRWdf7kXwh7M6,standing on one leg,"[standing, leg]","['stand', 'leg']","['stand', 'leg', 'look']","['stand', 'leg', 'look', 'odwn']","['leg', 'stand']",True,2,0.6666666666666666,1.0,"['leg', 'stand']",True,2,0.5,1.0
McAxQaPM2oXcMmW7j,4,1,1,room0,A,drunk person standing on one leg,6,32,6v99ZbwvusCpYH4wr,M5FpZRWdf7kXwh7M6,drunk person standing on one leg,"[drunk, person, standing, leg]","['drunk', 'person', 'stand', 'leg']","['stand', 'leg', 'look']","['stand', 'leg', 'look', 'odwn']","['leg', 'stand']",True,2,0.6666666666666666,0.5,"['leg', 'stand']",True,2,0.5,0.5
McAxQaPM2oXcMmW7j,5,0,1,room1,A,"like a bear, drunk man, standing on one foot",9,40,7JJAKXuh3Hiaimf2o,M5FpZRWdf7kXwh7M6,"like a bear, drunk man, standing on one foot","[like, bear, ,, drunk, man, ,, standing, foot]","['like', 'bear', 'drunk', 'man', 'stand', 'foot']","['stand', 'leg', 'look']","['stand', 'leg', 'look', 'odwn']",['stand'],True,1,0.3333333333333333,0.16666666666666666,['stand'],True,1,0.25,0.16666666666666666
McAxQaPM2oXcMmW7j,11,2,2,room1,A,standing on one leg,4,19,x4r9AsazSkNHCe6Wp,M5FpZRWdf7kXwh7M6,standing on one leg,"[standing, leg]","['stand', 'leg']","['stand', 'leg', 'look']","['stand', 'leg', 'look', 'odwn']","['leg', 'stand']",True,2,0.6666666666666666,1.0,"['leg', 'stand']",True,2,0.5,1.0
McAxQaPM2oXcMmW7j,12,0,3,room1,A,"the bear drunk guy, standing on one foot",8,38,7JJAKXuh3Hiaimf2o,M5FpZRWdf7kXwh7M6,"the bear drunk guy, standing on one foot","[bear, drunk, guy, ,, standing, foot]","['bear', 'drunk', 'guy', 'stand', 'foot']","['stand', 'leg', 'look']","['stand', 'leg', 'look', 'odwn']",['stand'],True,1,0.3333333333333333,0.2,['stand'],True,1,0.25,0.2
McAxQaPM2oXcMmW7j,15,1,3,room0,A,"standing on one foot, looking down",6,32,6v99ZbwvusCpYH4wr,M5FpZRWdf7kXwh7M6,"standing on one foot, looking down","[standing, foot, ,, looking]","['stand', 'foot', 'look']","['stand', 'leg', 'look']","['stand', 'leg', 'look', 'odwn']","['look', 'stand']",True,2,0.6666666666666666,0.6666666666666666,"['stand', 'look']",True,2,0.5,0.6666666666666666
McAxQaPM2oXcMmW7j,1,0,0,room0,C,"the one that looks like is flying, with their arms open",11,53,x4r9AsazSkNHCe6Wp,6v99ZbwvusCpYH4wr,"the one that looks like is flying, with their arms open","[looks, like, flying, ,, arms, open]","['look', 'like', 'fly', 'arm', 'open']","['person', 'arm', 'wide', 'open', 'fly', 'fall']","['person', 'arm', 'wide', 'open', 'fly', 'fall']","['arm', 'fly', 'open']",True,3,0.5,0.6,"['arm', 'fly', 'open']",True,3,0.5,0.6
McAxQaPM2oXcMmW7j,1,2,0,room0,C,"arms open, like theyre flying",5,27,7JJAKXuh3Hiaimf2o,6v99ZbwvusCpYH4wr,"arms open, like theyre flying","[arms, open, ,, like, flying]","['arm', 'open', 'like', 'fly']","['person', 'arm', 'wide', 'open', 'fly', 'fall']","['person', 'arm', 'wide', 'open', 'fly', 'fall']","['arm', 'fly', 'open']",True,3,0.5,0.75,"['arm', 'fly', 'open']",True,3,0.5,0.75
McAxQaPM2oXcMmW7j,2,1,0,room0,C,"like they are flying, arms open",6,29,M5FpZRWdf7kXwh7M6,6v99ZbwvusCpYH4wr,"like they are flying, arms open","[like, flying, ,, arms, open]","['like', 'fly', 'arm', 'open']","['person', 'arm', 'wide', 'open', 'fly', 'fall']","['person', 'arm', 'wide', 'open', 'fly', 'fall']","['arm', 'fly', 'open']",True,3,0.5,0.75,"['arm', 'fly', 'open']",True,3,0.5,0.75
McAxQaPM2oXcMmW7j,9,0,2,room0,C,arms open,2,9,x4r9AsazSkNHCe6Wp,6v99ZbwvusCpYH4wr,arms open,"[arms, open]","['arm', 'open']","['person', 'arm', 'wide', 'open', 'fly', 'fall']","['person', 'arm', 'wide', 'open', 'fly', 'fall']","['arm', 'open']",True,2,0.3333333333333333,1.0,"['arm', 'open']",True,2,0.3333333333333333,1.0
McAxQaPM2oXcMmW7j,11,1,2,room0,C,"flying, arms open",3,15,M5FpZRWdf7kXwh7M6,6v99ZbwvusCpYH4wr,"flying, arms open","[flying, ,, arms, open]","['fly', 'arm', 'open']","['person', 'arm', 'wide', 'open', 'fly', 'fall']","['person', 'arm', 'wide', 'open', 'fly', 'fall']","['arm', 'fly', 'open']",True,3,0.5,1.0,"['arm', 'fly', 'open']",True,3,0.5,1.0
McAxQaPM2oXcMmW7j,11,2,2,room0,C,"flying, or falling",3,16,7JJAKXuh3Hiaimf2o,6v99ZbwvusCpYH4wr,"flying, or falling","[flying, ,, falling]","['fly', 'fall']","['person', 'arm', 'wide', 'open', 'fly', 'fall']","['person', 'arm', 'wide', 'open', 'fly', 'fall']","['fly', 'fall']",True,2,0.3333333333333333,1.0,"['fly', 'fall']",True,2,0.3333333333333333,1.0
McAxQaPM2oXcMmW7j,1,2,0,room1,D,"standing, straight back holding a bowl",6,36,x4r9AsazSkNHCe6Wp,M5FpZRWdf7kXwh7M6,"standing, straight back holding a bowl","[standing, ,, straight, holding, bowl]","['stand', 'straight', 'hold', 'bowl']","['stand', 'straight', 'hold', 'bowl', 'read', 'book']","['straight', 'stand', 'hold', 'bowl', 'read', 'book']","['hold', 'stand', 'straight', 'bowl']",True,4,0.6666666666666666,1.0,"['hold', 'stand', 'straight', 'bowl']",True,4,0.6666666666666666,1.0
McAxQaPM2oXcMmW7j,4,0,1,room1,D,"like they are praying, head at the top, straight back",10,49,7JJAKXuh3Hiaimf2o,M5FpZRWdf7kXwh7M6,"like they are praying, head at the top, straight back","[like, praying, ,, head, ,, straight]","['like', 'pray', 'head', 'straight']","['stand', 'straight', 'hold', 'bowl', 'read', 'book']","['straight', 'stand', 'hold', 'bowl', 'read', 'book']",['straight'],True,1,0.16666666666666666,0.25,['straight'],True,1,0.16666666666666666,0.25
McAxQaPM2oXcMmW7j,6,1,1,room0,D,standing tall straight back holding a bowl,7,42,6v99ZbwvusCpYH4wr,M5FpZRWdf7kXwh7M6,standing tall straight back holding a bowl,"[standing, tall, straight, holding, bowl]","['stand', 'tall', 'straight', 'hold', 'bowl']","['stand', 'straight', 'hold', 'bowl', 'read', 'book']","['straight', 'stand', 'hold', 'bowl', 'read', 'book']","['hold', 'stand', 'straight', 'bowl']",True,4,0.6666666666666666,0.8,"['hold', 'stand', 'straight', 'bowl']",True,4,0.6666666666666666,0.8
